Gregorian;;;Asg Non;;;Asg Feb;;;Asg Jun;;
11;5;2001;15;5;-15;19;5;-15;19;5;-15
12;5;2001;16;5;-15;20;5;-15;20;5;-15
13;5;2001;17;5;-15;21;5;-15;21;5;-15
14;5;2001;18;5;-15;22;5;-15;22;5;-15
15;5;2001;19;5;-15;23;5;-15;23;5;-15
16;5;2001;20;5;-15;24;5;-15;24;5;-15
17;5;2001;21;5;-15;25;5;-15;25;5;-15
18;5;2001;22;5;-15;26;5;-15;26;5;-15
19;5;2001;23;5;-15;27;5;-15;27;5;-15
20;5;2001;24;5;-15;28;5;-15;28;5;-15
21;5;2001;25;5;-15;1;6;-15;1;6;-15
22;5;2001;26;5;-15;2;6;-15;2;6;-15
23;5;2001;27;5;-15;3;6;-15;3;6;-15
24;5;2001;28;5;-15;4;6;-15;4;6;-15
25;5;2001;1;6;-15;5;6;-15;5;6;-15
26;5;2001;2;6;-15;6;6;-15;6;6;-15
27;5;2001;3;6;-15;7;6;-15;7;6;-15
28;5;2001;4;6;-15;8;6;-15;8;6;-15
29;5;2001;5;6;-15;9;6;-15;9;6;-15
30;5;2001;6;6;-15;10;6;-15;10;6;-15
31;5;2001;7;6;-15;11;6;-15;11;6;-15
1;6;2001;8;6;-15;12;6;-15;12;6;-15
2;6;2001;9;6;-15;13;6;-15;13;6;-15
3;6;2001;10;6;-15;14;6;-15;14;6;-15
4;6;2001;11;6;-15;15;6;-15;15;6;-15
5;6;2001;12;6;-15;16;6;-15;16;6;-15
6;6;2001;13;6;-15;17;6;-15;17;6;-15
7;6;2001;14;6;-15;18;6;-15;18;6;-15
8;6;2001;15;6;-15;19;6;-15;19;6;-15
9;6;2001;16;6;-15;20;6;-15;20;6;-15
10;6;2001;17;6;-15;21;6;-15;21;6;-15
11;6;2001;18;6;-15;22;6;-15;22;6;-15
12;6;2001;19;6;-15;23;6;-15;23;6;-15
13;6;2001;20;6;-15;24;6;-15;24;6;-15
14;6;2001;21;6;-15;25;6;-15;25;6;-15
15;6;2001;22;6;-15;26;6;-15;26;6;-15
16;6;2001;23;6;-15;27;6;-15;27;6;-15
17;6;2001;24;6;-15;28;6;-15;28;6;-15
18;6;2001;25;6;-15;1;7;-15;1;7;-15
19;6;2001;26;6;-15;2;7;-15;2;7;-15
20;6;2001;27;6;-15;3;7;-15;3;7;-15
21;6;2001;28;6;-15;4;7;-15;4;7;-15
22;6;2001;1;7;-15;5;7;-15;5;7;-15
23;6;2001;2;7;-15;6;7;-15;6;7;-15
24;6;2001;3;7;-15;7;7;-15;7;7;-15
25;6;2001;4;7;-15;8;7;-15;8;7;-15
26;6;2001;5;7;-15;9;7;-15;9;7;-15
27;6;2001;6;7;-15;10;7;-15;10;7;-15
28;6;2001;7;7;-15;11;7;-15;11;7;-15
29;6;2001;8;7;-15;12;7;-15;12;7;-15
30;6;2001;9;7;-15;13;7;-15;13;7;-15
1;7;2001;10;7;-15;14;7;-15;14;7;-15
2;7;2001;11;7;-15;15;7;-15;15;7;-15
3;7;2001;12;7;-15;16;7;-15;16;7;-15
4;7;2001;13;7;-15;17;7;-15;17;7;-15
5;7;2001;14;7;-15;18;7;-15;18;7;-15
6;7;2001;15;7;-15;19;7;-15;19;7;-15
7;7;2001;16;7;-15;20;7;-15;20;7;-15
8;7;2001;17;7;-15;21;7;-15;21;7;-15
9;7;2001;18;7;-15;22;7;-15;22;7;-15
10;7;2001;19;7;-15;23;7;-15;23;7;-15
11;7;2001;20;7;-15;24;7;-15;24;7;-15
12;7;2001;21;7;-15;25;7;-15;25;7;-15
13;7;2001;22;7;-15;26;7;-15;26;7;-15
14;7;2001;23;7;-15;27;7;-15;27;7;-15
15;7;2001;24;7;-15;28;7;-15;28;7;-15
16;7;2001;25;7;-15;1;8;-15;1;8;-15
17;7;2001;26;7;-15;2;8;-15;2;8;-15
18;7;2001;27;7;-15;3;8;-15;3;8;-15
19;7;2001;28;7;-15;4;8;-15;4;8;-15
20;7;2001;1;8;-15;5;8;-15;5;8;-15
21;7;2001;2;8;-15;6;8;-15;6;8;-15
22;7;2001;3;8;-15;7;8;-15;7;8;-15
23;7;2001;4;8;-15;8;8;-15;8;8;-15
24;7;2001;5;8;-15;9;8;-15;9;8;-15
25;7;2001;6;8;-15;10;8;-15;10;8;-15
26;7;2001;7;8;-15;11;8;-15;11;8;-15
27;7;2001;8;8;-15;12;8;-15;12;8;-15
28;7;2001;9;8;-15;13;8;-15;13;8;-15
29;7;2001;10;8;-15;14;8;-15;14;8;-15
30;7;2001;11;8;-15;15;8;-15;15;8;-15
31;7;2001;12;8;-15;16;8;-15;16;8;-15
1;8;2001;13;8;-15;17;8;-15;17;8;-15
2;8;2001;14;8;-15;18;8;-15;18;8;-15
3;8;2001;15;8;-15;19;8;-15;19;8;-15
4;8;2001;16;8;-15;20;8;-15;20;8;-15
5;8;2001;17;8;-15;21;8;-15;21;8;-15
6;8;2001;18;8;-15;22;8;-15;22;8;-15
7;8;2001;19;8;-15;23;8;-15;23;8;-15
8;8;2001;20;8;-15;24;8;-15;24;8;-15
9;8;2001;21;8;-15;25;8;-15;25;8;-15
10;8;2001;22;8;-15;26;8;-15;26;8;-15
11;8;2001;23;8;-15;27;8;-15;27;8;-15
12;8;2001;24;8;-15;28;8;-15;28;8;-15
13;8;2001;25;8;-15;1;9;-15;1;9;-15
14;8;2001;26;8;-15;2;9;-15;2;9;-15
15;8;2001;27;8;-15;3;9;-15;3;9;-15
16;8;2001;28;8;-15;4;9;-15;4;9;-15
17;8;2001;1;9;-15;5;9;-15;5;9;-15
18;8;2001;2;9;-15;6;9;-15;6;9;-15
19;8;2001;3;9;-15;7;9;-15;7;9;-15
20;8;2001;4;9;-15;8;9;-15;8;9;-15
21;8;2001;5;9;-15;9;9;-15;9;9;-15
22;8;2001;6;9;-15;10;9;-15;10;9;-15
23;8;2001;7;9;-15;11;9;-15;11;9;-15
24;8;2001;8;9;-15;12;9;-15;12;9;-15
25;8;2001;9;9;-15;13;9;-15;13;9;-15
26;8;2001;10;9;-15;14;9;-15;14;9;-15
27;8;2001;11;9;-15;15;9;-15;15;9;-15
28;8;2001;12;9;-15;16;9;-15;16;9;-15
29;8;2001;13;9;-15;17;9;-15;17;9;-15
30;8;2001;14;9;-15;18;9;-15;18;9;-15
31;8;2001;15;9;-15;19;9;-15;19;9;-15
1;9;2001;16;9;-15;20;9;-15;20;9;-15
2;9;2001;17;9;-15;21;9;-15;21;9;-15
3;9;2001;18;9;-15;22;9;-15;22;9;-15
4;9;2001;19;9;-15;23;9;-15;23;9;-15
5;9;2001;20;9;-15;24;9;-15;24;9;-15
6;9;2001;21;9;-15;25;9;-15;25;9;-15
7;9;2001;22;9;-15;26;9;-15;26;9;-15
8;9;2001;23;9;-15;27;9;-15;27;9;-15
9;9;2001;24;9;-15;28;9;-15;28;9;-15
10;9;2001;25;9;-15;1;10;-15;1;10;-15
11;9;2001;26;9;-15;2;10;-15;2;10;-15
12;9;2001;27;9;-15;3;10;-15;3;10;-15
13;9;2001;28;9;-15;4;10;-15;4;10;-15
14;9;2001;1;10;-15;5;10;-15;5;10;-15
15;9;2001;2;10;-15;6;10;-15;6;10;-15
16;9;2001;3;10;-15;7;10;-15;7;10;-15
17;9;2001;4;10;-15;8;10;-15;8;10;-15
18;9;2001;5;10;-15;9;10;-15;9;10;-15
19;9;2001;6;10;-15;10;10;-15;10;10;-15
20;9;2001;7;10;-15;11;10;-15;11;10;-15
21;9;2001;8;10;-15;12;10;-15;12;10;-15
22;9;2001;9;10;-15;13;10;-15;13;10;-15
23;9;2001;10;10;-15;14;10;-15;14;10;-15
24;9;2001;11;10;-15;15;10;-15;15;10;-15
25;9;2001;12;10;-15;16;10;-15;16;10;-15
26;9;2001;13;10;-15;17;10;-15;17;10;-15
27;9;2001;14;10;-15;18;10;-15;18;10;-15
28;9;2001;15;10;-15;19;10;-15;19;10;-15
29;9;2001;16;10;-15;20;10;-15;20;10;-15
30;9;2001;17;10;-15;21;10;-15;21;10;-15
1;10;2001;18;10;-15;22;10;-15;22;10;-15
2;10;2001;19;10;-15;23;10;-15;23;10;-15
3;10;2001;20;10;-15;24;10;-15;24;10;-15
4;10;2001;21;10;-15;25;10;-15;25;10;-15
5;10;2001;22;10;-15;26;10;-15;26;10;-15
6;10;2001;23;10;-15;27;10;-15;27;10;-15
7;10;2001;24;10;-15;28;10;-15;28;10;-15
8;10;2001;25;10;-15;1;11;-15;1;11;-15
9;10;2001;26;10;-15;2;11;-15;2;11;-15
10;10;2001;27;10;-15;3;11;-15;3;11;-15
11;10;2001;28;10;-15;4;11;-15;4;11;-15
12;10;2001;1;11;-15;5;11;-15;5;11;-15
13;10;2001;2;11;-15;6;11;-15;6;11;-15
14;10;2001;3;11;-15;7;11;-15;7;11;-15
15;10;2001;4;11;-15;8;11;-15;8;11;-15
16;10;2001;5;11;-15;9;11;-15;9;11;-15
17;10;2001;6;11;-15;10;11;-15;10;11;-15
18;10;2001;7;11;-15;11;11;-15;11;11;-15
19;10;2001;8;11;-15;12;11;-15;12;11;-15
20;10;2001;9;11;-15;13;11;-15;13;11;-15
21;10;2001;10;11;-15;14;11;-15;14;11;-15
22;10;2001;11;11;-15;15;11;-15;15;11;-15
23;10;2001;12;11;-15;16;11;-15;16;11;-15
24;10;2001;13;11;-15;17;11;-15;17;11;-15
25;10;2001;14;11;-15;18;11;-15;18;11;-15
26;10;2001;15;11;-15;19;11;-15;19;11;-15
27;10;2001;16;11;-15;20;11;-15;20;11;-15
28;10;2001;17;11;-15;21;11;-15;21;11;-15
29;10;2001;18;11;-15;22;11;-15;22;11;-15
30;10;2001;19;11;-15;23;11;-15;23;11;-15
31;10;2001;20;11;-15;24;11;-15;24;11;-15
1;11;2001;21;11;-15;25;11;-15;25;11;-15
2;11;2001;22;11;-15;26;11;-15;26;11;-15
3;11;2001;23;11;-15;27;11;-15;27;11;-15
4;11;2001;24;11;-15;28;11;-15;28;11;-15
5;11;2001;25;11;-15;1;12;-15;1;12;-15
6;11;2001;26;11;-15;2;12;-15;2;12;-15
7;11;2001;27;11;-15;3;12;-15;3;12;-15
8;11;2001;28;11;-15;4;12;-15;4;12;-15
9;11;2001;1;12;-15;5;12;-15;5;12;-15
10;11;2001;2;12;-15;6;12;-15;6;12;-15
11;11;2001;3;12;-15;7;12;-15;7;12;-15
12;11;2001;4;12;-15;8;12;-15;8;12;-15
13;11;2001;5;12;-15;9;12;-15;9;12;-15
14;11;2001;6;12;-15;10;12;-15;10;12;-15
15;11;2001;7;12;-15;11;12;-15;11;12;-15
16;11;2001;8;12;-15;12;12;-15;12;12;-15
17;11;2001;9;12;-15;13;12;-15;13;12;-15
18;11;2001;10;12;-15;14;12;-15;14;12;-15
19;11;2001;11;12;-15;15;12;-15;15;12;-15
20;11;2001;12;12;-15;16;12;-15;16;12;-15
21;11;2001;13;12;-15;17;12;-15;17;12;-15
22;11;2001;14;12;-15;18;12;-15;18;12;-15
23;11;2001;15;12;-15;19;12;-15;19;12;-15
24;11;2001;16;12;-15;20;12;-15;20;12;-15
25;11;2001;17;12;-15;21;12;-15;21;12;-15
26;11;2001;18;12;-15;22;12;-15;22;12;-15
27;11;2001;19;12;-15;23;12;-15;23;12;-15
28;11;2001;20;12;-15;24;12;-15;24;12;-15
29;11;2001;21;12;-15;25;12;-15;25;12;-15
30;11;2001;22;12;-15;26;12;-15;26;12;-15
1;12;2001;23;12;-15;27;12;-15;27;12;-15
2;12;2001;24;12;-15;28;12;-15;28;12;-15
3;12;2001;25;12;-15;1;13;-15;1;13;-15
4;12;2001;26;12;-15;2;13;-15;2;13;-15
5;12;2001;27;12;-15;3;13;-15;3;13;-15
6;12;2001;28;12;-15;4;13;-15;4;13;-15
7;12;2001;1;13;-15;5;13;-15;5;13;-15
8;12;2001;2;13;-15;6;13;-15;6;13;-15
9;12;2001;3;13;-15;7;13;-15;7;13;-15
10;12;2001;4;13;-15;8;13;-15;8;13;-15
11;12;2001;5;13;-15;9;13;-15;9;13;-15
12;12;2001;6;13;-15;10;13;-15;10;13;-15
13;12;2001;7;13;-15;11;13;-15;11;13;-15
14;12;2001;8;13;-15;12;13;-15;12;13;-15
15;12;2001;9;13;-15;13;13;-15;13;13;-15
16;12;2001;10;13;-15;14;13;-15;14;13;-15
17;12;2001;11;13;-15;15;13;-15;15;13;-15
18;12;2001;12;13;-15;16;13;-15;16;13;-15
19;12;2001;13;13;-15;17;13;-15;17;13;-15
20;12;2001;14;13;-15;18;13;-15;18;13;-15
21;12;2001;15;13;-15;19;13;-15;19;13;-15
22;12;2001;16;13;-15;20;13;-15;20;13;-15
23;12;2001;17;13;-15;21;13;-15;21;13;-15
24;12;2001;18;13;-15;22;13;-15;22;13;-15
25;12;2001;19;13;-15;23;13;-15;23;13;-15
26;12;2001;20;13;-15;24;13;-15;24;13;-15
27;12;2001;21;13;-15;25;13;-15;25;13;-15
28;12;2001;22;13;-15;26;13;-15;26;13;-15
29;12;2001;23;13;-15;27;13;-15;27;13;-15
30;12;2001;24;13;-15;28;13;-15;28;13;-15
31;12;2001;25;13;-15;29;13;-15;29;13;-15
1;1;2002;26;13;-15;1;1;-14;1;1;-14
2;1;2002;27;13;-15;2;1;-14;2;1;-14
3;1;2002;28;13;-15;3;1;-14;3;1;-14
4;1;2002;29;13;-15;4;1;-14;4;1;-14
5;1;2002;1;1;-14;5;1;-14;5;1;-14
6;1;2002;2;1;-14;6;1;-14;6;1;-14
7;1;2002;3;1;-14;7;1;-14;7;1;-14
8;1;2002;4;1;-14;8;1;-14;8;1;-14
9;1;2002;5;1;-14;9;1;-14;9;1;-14
10;1;2002;6;1;-14;10;1;-14;10;1;-14
11;1;2002;7;1;-14;11;1;-14;11;1;-14
12;1;2002;8;1;-14;12;1;-14;12;1;-14
13;1;2002;9;1;-14;13;1;-14;13;1;-14
14;1;2002;10;1;-14;14;1;-14;14;1;-14
15;1;2002;11;1;-14;15;1;-14;15;1;-14
16;1;2002;12;1;-14;16;1;-14;16;1;-14
17;1;2002;13;1;-14;17;1;-14;17;1;-14
18;1;2002;14;1;-14;18;1;-14;18;1;-14
19;1;2002;15;1;-14;19;1;-14;19;1;-14
20;1;2002;16;1;-14;20;1;-14;20;1;-14
21;1;2002;17;1;-14;21;1;-14;21;1;-14
22;1;2002;18;1;-14;22;1;-14;22;1;-14
23;1;2002;19;1;-14;23;1;-14;23;1;-14
24;1;2002;20;1;-14;24;1;-14;24;1;-14
25;1;2002;21;1;-14;25;1;-14;25;1;-14
26;1;2002;22;1;-14;26;1;-14;26;1;-14
27;1;2002;23;1;-14;27;1;-14;27;1;-14
28;1;2002;24;1;-14;28;1;-14;28;1;-14
29;1;2002;25;1;-14;1;2;-14;1;2;-14
30;1;2002;26;1;-14;2;2;-14;2;2;-14
31;1;2002;27;1;-14;3;2;-14;3;2;-14
1;2;2002;28;1;-14;4;2;-14;4;2;-14
2;2;2002;1;2;-14;5;2;-14;5;2;-14
3;2;2002;2;2;-14;6;2;-14;6;2;-14
4;2;2002;3;2;-14;7;2;-14;7;2;-14
5;2;2002;4;2;-14;8;2;-14;8;2;-14
6;2;2002;5;2;-14;9;2;-14;9;2;-14
7;2;2002;6;2;-14;10;2;-14;10;2;-14
8;2;2002;7;2;-14;11;2;-14;11;2;-14
9;2;2002;8;2;-14;12;2;-14;12;2;-14
10;2;2002;9;2;-14;13;2;-14;13;2;-14
11;2;2002;10;2;-14;14;2;-14;14;2;-14
12;2;2002;11;2;-14;15;2;-14;15;2;-14
13;2;2002;12;2;-14;16;2;-14;16;2;-14
14;2;2002;13;2;-14;17;2;-14;17;2;-14
15;2;2002;14;2;-14;18;2;-14;18;2;-14
16;2;2002;15;2;-14;19;2;-14;19;2;-14
17;2;2002;16;2;-14;20;2;-14;20;2;-14
18;2;2002;17;2;-14;21;2;-14;21;2;-14
19;2;2002;18;2;-14;22;2;-14;22;2;-14
20;2;2002;19;2;-14;23;2;-14;23;2;-14
21;2;2002;20;2;-14;24;2;-14;24;2;-14
22;2;2002;21;2;-14;25;2;-14;25;2;-14
23;2;2002;22;2;-14;26;2;-14;26;2;-14
24;2;2002;23;2;-14;27;2;-14;27;2;-14
25;2;2002;24;2;-14;28;2;-14;28;2;-14
26;2;2002;25;2;-14;1;3;-14;1;3;-14
27;2;2002;26;2;-14;2;3;-14;2;3;-14
28;2;2002;27;2;-14;3;3;-14;3;3;-14
1;3;2002;28;2;-14;4;3;-14;4;3;-14
2;3;2002;1;3;-14;5;3;-14;5;3;-14
3;3;2002;2;3;-14;6;3;-14;6;3;-14
4;3;2002;3;3;-14;7;3;-14;7;3;-14
5;3;2002;4;3;-14;8;3;-14;8;3;-14
6;3;2002;5;3;-14;9;3;-14;9;3;-14
7;3;2002;6;3;-14;10;3;-14;10;3;-14
8;3;2002;7;3;-14;11;3;-14;11;3;-14
9;3;2002;8;3;-14;12;3;-14;12;3;-14
10;3;2002;9;3;-14;13;3;-14;13;3;-14
11;3;2002;10;3;-14;14;3;-14;14;3;-14
12;3;2002;11;3;-14;15;3;-14;15;3;-14
13;3;2002;12;3;-14;16;3;-14;16;3;-14
14;3;2002;13;3;-14;17;3;-14;17;3;-14
15;3;2002;14;3;-14;18;3;-14;18;3;-14
16;3;2002;15;3;-14;19;3;-14;19;3;-14
17;3;2002;16;3;-14;20;3;-14;20;3;-14
18;3;2002;17;3;-14;21;3;-14;21;3;-14
19;3;2002;18;3;-14;22;3;-14;22;3;-14
20;3;2002;19;3;-14;23;3;-14;23;3;-14
21;3;2002;20;3;-14;24;3;-14;24;3;-14
22;3;2002;21;3;-14;25;3;-14;25;3;-14
23;3;2002;22;3;-14;26;3;-14;26;3;-14
24;3;2002;23;3;-14;27;3;-14;27;3;-14
25;3;2002;24;3;-14;28;3;-14;28;3;-14
26;3;2002;25;3;-14;1;4;-14;1;4;-14
27;3;2002;26;3;-14;2;4;-14;2;4;-14
28;3;2002;27;3;-14;3;4;-14;3;4;-14
29;3;2002;28;3;-14;4;4;-14;4;4;-14
30;3;2002;1;4;-14;5;4;-14;5;4;-14
31;3;2002;2;4;-14;6;4;-14;6;4;-14
1;4;2002;3;4;-14;7;4;-14;7;4;-14
2;4;2002;4;4;-14;8;4;-14;8;4;-14
3;4;2002;5;4;-14;9;4;-14;9;4;-14
4;4;2002;6;4;-14;10;4;-14;10;4;-14
5;4;2002;7;4;-14;11;4;-14;11;4;-14
6;4;2002;8;4;-14;12;4;-14;12;4;-14
7;4;2002;9;4;-14;13;4;-14;13;4;-14
8;4;2002;10;4;-14;14;4;-14;14;4;-14
9;4;2002;11;4;-14;15;4;-14;15;4;-14
10;4;2002;12;4;-14;16;4;-14;16;4;-14
11;4;2002;13;4;-14;17;4;-14;17;4;-14
12;4;2002;14;4;-14;18;4;-14;18;4;-14
13;4;2002;15;4;-14;19;4;-14;19;4;-14
14;4;2002;16;4;-14;20;4;-14;20;4;-14
15;4;2002;17;4;-14;21;4;-14;21;4;-14
16;4;2002;18;4;-14;22;4;-14;22;4;-14
17;4;2002;19;4;-14;23;4;-14;23;4;-14
18;4;2002;20;4;-14;24;4;-14;24;4;-14
19;4;2002;21;4;-14;25;4;-14;25;4;-14
20;4;2002;22;4;-14;26;4;-14;26;4;-14
21;4;2002;23;4;-14;27;4;-14;27;4;-14
22;4;2002;24;4;-14;28;4;-14;28;4;-14
23;4;2002;25;4;-14;1;5;-14;1;5;-14
24;4;2002;26;4;-14;2;5;-14;2;5;-14
25;4;2002;27;4;-14;3;5;-14;3;5;-14
26;4;2002;28;4;-14;4;5;-14;4;5;-14
27;4;2002;1;5;-14;5;5;-14;5;5;-14
28;4;2002;2;5;-14;6;5;-14;6;5;-14
29;4;2002;3;5;-14;7;5;-14;7;5;-14
30;4;2002;4;5;-14;8;5;-14;8;5;-14
1;5;2002;5;5;-14;9;5;-14;9;5;-14
2;5;2002;6;5;-14;10;5;-14;10;5;-14
3;5;2002;7;5;-14;11;5;-14;11;5;-14
4;5;2002;8;5;-14;12;5;-14;12;5;-14
5;5;2002;9;5;-14;13;5;-14;13;5;-14
6;5;2002;10;5;-14;14;5;-14;14;5;-14
7;5;2002;11;5;-14;15;5;-14;15;5;-14
8;5;2002;12;5;-14;16;5;-14;16;5;-14
9;5;2002;13;5;-14;17;5;-14;17;5;-14
10;5;2002;14;5;-14;18;5;-14;18;5;-14
11;5;2002;15;5;-14;19;5;-14;19;5;-14
12;5;2002;16;5;-14;20;5;-14;20;5;-14
13;5;2002;17;5;-14;21;5;-14;21;5;-14
14;5;2002;18;5;-14;22;5;-14;22;5;-14
15;5;2002;19;5;-14;23;5;-14;23;5;-14
16;5;2002;20;5;-14;24;5;-14;24;5;-14
17;5;2002;21;5;-14;25;5;-14;25;5;-14
18;5;2002;22;5;-14;26;5;-14;26;5;-14
19;5;2002;23;5;-14;27;5;-14;27;5;-14
20;5;2002;24;5;-14;28;5;-14;28;5;-14
21;5;2002;25;5;-14;1;6;-14;1;6;-14
22;5;2002;26;5;-14;2;6;-14;2;6;-14
23;5;2002;27;5;-14;3;6;-14;3;6;-14
24;5;2002;28;5;-14;4;6;-14;4;6;-14
25;5;2002;1;6;-14;5;6;-14;5;6;-14
26;5;2002;2;6;-14;6;6;-14;6;6;-14
27;5;2002;3;6;-14;7;6;-14;7;6;-14
28;5;2002;4;6;-14;8;6;-14;8;6;-14
29;5;2002;5;6;-14;9;6;-14;9;6;-14
30;5;2002;6;6;-14;10;6;-14;10;6;-14
31;5;2002;7;6;-14;11;6;-14;11;6;-14
1;6;2002;8;6;-14;12;6;-14;12;6;-14
2;6;2002;9;6;-14;13;6;-14;13;6;-14
3;6;2002;10;6;-14;14;6;-14;14;6;-14
4;6;2002;11;6;-14;15;6;-14;15;6;-14
5;6;2002;12;6;-14;16;6;-14;16;6;-14
6;6;2002;13;6;-14;17;6;-14;17;6;-14
7;6;2002;14;6;-14;18;6;-14;18;6;-14
8;6;2002;15;6;-14;19;6;-14;19;6;-14
9;6;2002;16;6;-14;20;6;-14;20;6;-14
10;6;2002;17;6;-14;21;6;-14;21;6;-14
11;6;2002;18;6;-14;22;6;-14;22;6;-14
12;6;2002;19;6;-14;23;6;-14;23;6;-14
13;6;2002;20;6;-14;24;6;-14;24;6;-14
14;6;2002;21;6;-14;25;6;-14;25;6;-14
15;6;2002;22;6;-14;26;6;-14;26;6;-14
16;6;2002;23;6;-14;27;6;-14;27;6;-14
17;6;2002;24;6;-14;28;6;-14;28;6;-14
18;6;2002;25;6;-14;1;7;-14;1;7;-14
19;6;2002;26;6;-14;2;7;-14;2;7;-14
20;6;2002;27;6;-14;3;7;-14;3;7;-14
21;6;2002;28;6;-14;4;7;-14;4;7;-14
22;6;2002;1;7;-14;5;7;-14;5;7;-14
23;6;2002;2;7;-14;6;7;-14;6;7;-14
24;6;2002;3;7;-14;7;7;-14;7;7;-14
25;6;2002;4;7;-14;8;7;-14;8;7;-14
26;6;2002;5;7;-14;9;7;-14;9;7;-14
27;6;2002;6;7;-14;10;7;-14;10;7;-14
28;6;2002;7;7;-14;11;7;-14;11;7;-14
29;6;2002;8;7;-14;12;7;-14;12;7;-14
30;6;2002;9;7;-14;13;7;-14;13;7;-14
1;7;2002;10;7;-14;14;7;-14;14;7;-14
2;7;2002;11;7;-14;15;7;-14;15;7;-14
3;7;2002;12;7;-14;16;7;-14;16;7;-14
4;7;2002;13;7;-14;17;7;-14;17;7;-14
5;7;2002;14;7;-14;18;7;-14;18;7;-14
6;7;2002;15;7;-14;19;7;-14;19;7;-14
7;7;2002;16;7;-14;20;7;-14;20;7;-14
8;7;2002;17;7;-14;21;7;-14;21;7;-14
9;7;2002;18;7;-14;22;7;-14;22;7;-14
10;7;2002;19;7;-14;23;7;-14;23;7;-14
11;7;2002;20;7;-14;24;7;-14;24;7;-14
12;7;2002;21;7;-14;25;7;-14;25;7;-14
13;7;2002;22;7;-14;26;7;-14;26;7;-14
14;7;2002;23;7;-14;27;7;-14;27;7;-14
15;7;2002;24;7;-14;28;7;-14;28;7;-14
16;7;2002;25;7;-14;1;8;-14;1;8;-14
17;7;2002;26;7;-14;2;8;-14;2;8;-14
18;7;2002;27;7;-14;3;8;-14;3;8;-14
19;7;2002;28;7;-14;4;8;-14;4;8;-14
20;7;2002;1;8;-14;5;8;-14;5;8;-14
21;7;2002;2;8;-14;6;8;-14;6;8;-14
22;7;2002;3;8;-14;7;8;-14;7;8;-14
23;7;2002;4;8;-14;8;8;-14;8;8;-14
24;7;2002;5;8;-14;9;8;-14;9;8;-14
25;7;2002;6;8;-14;10;8;-14;10;8;-14
26;7;2002;7;8;-14;11;8;-14;11;8;-14
27;7;2002;8;8;-14;12;8;-14;12;8;-14
28;7;2002;9;8;-14;13;8;-14;13;8;-14
29;7;2002;10;8;-14;14;8;-14;14;8;-14
30;7;2002;11;8;-14;15;8;-14;15;8;-14
31;7;2002;12;8;-14;16;8;-14;16;8;-14
1;8;2002;13;8;-14;17;8;-14;17;8;-14
2;8;2002;14;8;-14;18;8;-14;18;8;-14
3;8;2002;15;8;-14;19;8;-14;19;8;-14
4;8;2002;16;8;-14;20;8;-14;20;8;-14
5;8;2002;17;8;-14;21;8;-14;21;8;-14
6;8;2002;18;8;-14;22;8;-14;22;8;-14
7;8;2002;19;8;-14;23;8;-14;23;8;-14
8;8;2002;20;8;-14;24;8;-14;24;8;-14
9;8;2002;21;8;-14;25;8;-14;25;8;-14
10;8;2002;22;8;-14;26;8;-14;26;8;-14
11;8;2002;23;8;-14;27;8;-14;27;8;-14
12;8;2002;24;8;-14;28;8;-14;28;8;-14
13;8;2002;25;8;-14;1;9;-14;1;9;-14
14;8;2002;26;8;-14;2;9;-14;2;9;-14
15;8;2002;27;8;-14;3;9;-14;3;9;-14
16;8;2002;28;8;-14;4;9;-14;4;9;-14
17;8;2002;1;9;-14;5;9;-14;5;9;-14
18;8;2002;2;9;-14;6;9;-14;6;9;-14
19;8;2002;3;9;-14;7;9;-14;7;9;-14
20;8;2002;4;9;-14;8;9;-14;8;9;-14
21;8;2002;5;9;-14;9;9;-14;9;9;-14
22;8;2002;6;9;-14;10;9;-14;10;9;-14
23;8;2002;7;9;-14;11;9;-14;11;9;-14
24;8;2002;8;9;-14;12;9;-14;12;9;-14
25;8;2002;9;9;-14;13;9;-14;13;9;-14
26;8;2002;10;9;-14;14;9;-14;14;9;-14
27;8;2002;11;9;-14;15;9;-14;15;9;-14
28;8;2002;12;9;-14;16;9;-14;16;9;-14
29;8;2002;13;9;-14;17;9;-14;17;9;-14
30;8;2002;14;9;-14;18;9;-14;18;9;-14
31;8;2002;15;9;-14;19;9;-14;19;9;-14
1;9;2002;16;9;-14;20;9;-14;20;9;-14
2;9;2002;17;9;-14;21;9;-14;21;9;-14
3;9;2002;18;9;-14;22;9;-14;22;9;-14
4;9;2002;19;9;-14;23;9;-14;23;9;-14
5;9;2002;20;9;-14;24;9;-14;24;9;-14
6;9;2002;21;9;-14;25;9;-14;25;9;-14
7;9;2002;22;9;-14;26;9;-14;26;9;-14
8;9;2002;23;9;-14;27;9;-14;27;9;-14
9;9;2002;24;9;-14;28;9;-14;28;9;-14
10;9;2002;25;9;-14;1;10;-14;1;10;-14
11;9;2002;26;9;-14;2;10;-14;2;10;-14
12;9;2002;27;9;-14;3;10;-14;3;10;-14
13;9;2002;28;9;-14;4;10;-14;4;10;-14
14;9;2002;1;10;-14;5;10;-14;5;10;-14
15;9;2002;2;10;-14;6;10;-14;6;10;-14
16;9;2002;3;10;-14;7;10;-14;7;10;-14
17;9;2002;4;10;-14;8;10;-14;8;10;-14
18;9;2002;5;10;-14;9;10;-14;9;10;-14
19;9;2002;6;10;-14;10;10;-14;10;10;-14
20;9;2002;7;10;-14;11;10;-14;11;10;-14
